workloadID, workload argument, tFC, tVM, start time
0,2500000,4426,947,1605988431
1,1,3482,19,1605988435
0,4000000,5323,1819,1605988440
0,2500000,4619,936,1605988447
0,7000000,7690,3988,1605988453
0,4000000,5451,1813,1605988459
0,1000000,3955,262,1605988464
1,128,8467,4749,1605988467
1,2048,44442,40878,1605988441
0,7000000,7833,4125,1605988484
0,8500000,9007,5286,1605988485
2,20,5009,1317,1605988491
0,4000000,5697,1850,1605988494
0,1000000,4413,330,1605988515
1,2048,60151,56322,1605988469
2,320,20721,16913,1605988513
2,160,11544,7856,1605988534
1,2048,55748,52055,1605988490
2,20,4235,702,1605988545
2,80,6087,2491,1605988547
0,4000000,5433,1835,1605988553
2,320,12892,9280,1605988548
1,10,3654,166,1605988562
2,10,3939,423,1605988576
2,160,7988,4486,1605988580
2,80,5813,2309,1605988595
1,256,7857,4347,1605988619
0,2500000,4409,943,1605988628
0,5500000,6371,2898,1605988633
1,128,5733,2203,1605988642
2,80,5857,2343,1605988648
0,2500000,4471,940,1605988651
2,40,4744,1246,1605988667
2,20,4218,695,1605988674
0,5500000,6403,2900,1605988674
2,10,3945,426,1605988683
2,40,4748,1241,1605988685
2,80,7197,3600,1605988691
2,320,13723,10221,1605988689
0,4000000,5305,1826,1605988712
0,8500000,8778,5309,1605988716
1,10,3654,171,1605988723
2,40,4735,1237,1605988734
0,2500000,4416,939,1605988743
0,7000000,7497,4025,1605988747
2,10,4213,595,1605988761
2,160,8278,4760,1605988758
0,4000000,5393,1892,1605988770
2,160,7981,4452,1605988770
0,1000000,3741,265,1605988786
