#cpu_count: 4
#total_mem: 16691249152
t,cpu_user,cpu_system,cpu_idle,cpu_inter,cpu_percentage,load_1m,mem_avail,swap_used
1605988429.123145,3846.73,2482.39,39936.44,224.56,50.0,1.14,10476326912,0
1605988430.1242228,3846.79,2482.43,39940.31,224.57,2.8,1.14,10476331008,0
1605988431.124828,3846.88,2482.46,39944.16,224.57999999999998,3.3,1.14,10475495424,0
1605988432.1264563,3846.96,2482.74,39947.79,224.59,9.2,1.14,10439831552,0
1605988433.12801,3847.02,2483.65,39950.81,224.6,24.5,1.14,10436083712,0
1605988434.129697,3847.05,2484.03,39954.4,224.6,10.2,1.13,10435842048,0
1605988435.131308,3847.12,2484.07,39958.27,224.60999999999999,3.0,1.13,10435858432,0
1605988436.1329482,3847.2,2484.39,39961.87,224.61999999999998,10.2,1.13,10438606848,0
1605988437.1337512,3847.23,2484.71,39965.47,224.64000000000001,9.1,1.13,10435002368,0
1605988438.1347775,3847.26,2484.75,39969.38,224.65,2.0,1.13,10435002368,0
1605988439.1363833,3847.29,2484.8,39973.26,224.66,2.3,1.04,10474323968,0
1605988440.1380084,3847.33,2484.83,39977.17,224.67,2.0,1.04,10475356160,0
1605988441.1395774,3847.43,2485.08,39980.82,224.67,8.7,1.04,10440998912,0
1605988442.141145,3847.55,2485.58,39984.18,224.69,16.0,1.04,10397863936,0
1605988443.1427326,3847.6,2487.34,39986.35,224.7,45.6,1.04,10369929216,0
1605988444.144538,3847.68,2489.35,39988.24,224.7,52.6,1.11,10306248704,0
1605988445.146383,3847.81,2490.45,39990.99,224.70999999999998,30.9,1.11,10298789888,0
1605988446.14813,3847.95,2491.58,39993.71,224.72,32.0,1.11,10337718272,0
1605988447.1499362,3848.08,2492.67,39996.48,224.73,30.7,1.11,10338246656,0
1605988448.1514153,3848.3,2493.85,39999.07,224.73999999999998,35.3,1.11,10320306176,0
1605988449.153002,3848.49,2495.18,40001.53,224.74999999999997,38.3,1.27,10302500864,0
1605988450.1548426,3848.63,2497.23,40003.31,224.74999999999997,55.2,1.27,10299146240,0
1605988451.1566749,3848.79,2498.66,40005.69,224.76999999999998,40.4,1.27,10298114048,0
1605988452.1580925,3848.93,2499.76,40008.43,224.78,31.3,1.27,10297864192,0
1605988453.1599238,3849.05,2500.92,40011.13,224.79000000000002,32.1,1.27,10337812480,0
1605988454.1614497,3849.27,2502.32,40013.49,224.8,40.9,1.4,10302865408,0
1605988455.1632826,3849.45,2504.04,40015.59,224.81,47.6,1.4,10298736640,0
1605988456.1647813,3849.58,2506.1,40017.37,224.82,55.3,1.4,10299768832,0
1605988457.1666064,3849.74,2508.19,40019.1,224.83,56.6,1.4,10300293120,0
1605988458.168101,3849.88,2510.29,40020.85,224.84,56.3,1.4,10300043264,0
1605988459.1697533,3850.04,2512.16,40022.5,225.17,51.6,1.61,10299334656,0
1605988460.171456,3850.46,2513.53,40024.69,225.17999999999998,45.1,1.61,10261938176,0
1605988461.1732945,3850.59,2514.99,40027.06,225.19000000000003,40.3,1.61,10297729024,0
1605988462.1747937,3850.74,2517.08,40028.81,225.20000000000002,56.2,1.61,10297470976,0
1605988463.1766195,3850.89,2519.08,40030.06,225.77999999999997,55.0,1.61,10298507264,0
1605988464.1800287,3851.03,2520.27,40031.9,226.6,35.1,1.8,10295050240,0
1605988465.1814618,3851.24,2521.73,40033.52,227.26999999999998,43.4,1.8,10300321792,0
1605988466.1832829,3851.46,2523.45,40035.56,227.28,48.9,1.8,10298257408,0
1605988467.1847825,3851.58,2524.5,40038.35,227.29,29.7,1.8,10298740736,0
1605988468.1866033,3851.82,2525.95,40040.64,227.3,42.6,1.8,10301587456,0
1605988469.188086,3851.99,2527.35,40043.05,227.3,39.4,1.74,10297716736,0
1605988470.1899586,3852.23,2529.75,40044.41,227.32,66.2,1.74,10234306560,0
1605988471.1914551,3852.39,2532.2,40045.8,227.32999999999998,65.3,1.74,10197147648,0
1605988472.1933184,3852.63,2535.24,40046.51,227.34,82.3,1.74,10155991040,0
1605988473.194785,3852.86,2538.31,40047.2,227.35000000000002,82.5,1.74,10126065664,0
1605988474.1966243,3853.04,2541.15,40048.17,227.36,75.7,1.84,10098737152,0
1605988475.1980913,3853.15,2543.22,40049.95,227.38,55.3,1.84,10069061632,0
1605988476.2001345,3853.33,2545.38,40051.57,227.38,59.1,1.84,10203090944,0
1605988477.201452,3853.5,2547.46,40053.33,227.39,56.2,1.84,10202832896,0
1605988478.2032883,3853.64,2549.53,40055.08,227.39999999999998,55.9,1.84,10203004928,0
1605988479.2047877,3853.79,2551.63,40056.82,227.41000000000003,56.5,1.85,10203004928,0
1605988480.2066386,3853.93,2553.71,40058.56,227.42000000000002,56.2,1.85,10203013120,0
1605988481.208087,3854.1,2555.82,40060.31,227.43,56.7,1.85,10203529216,0
1605988482.209929,3854.27,2557.92,40062.02,227.43,57.0,1.85,10203013120,0
1605988483.2114537,3854.41,2560.02,40063.79,227.45000000000002,55.8,1.85,10203021312,0
1605988484.2128797,3854.53,2561.51,40066.15,227.47,40.9,1.87,10203410432,0
1605988485.2147117,3854.73,2562.94,40068.51,227.47,40.9,1.87,10165559296,0
1605988486.2165256,3854.89,2564.84,40070.4,227.48,52.3,1.87,10262331392,0
1605988487.2181177,3855.09,2567.36,40071.67,227.49,68.3,1.87,10259492864,0
1605988488.2191484,3855.35,2570.42,40072.32,227.52,83.2,1.87,10258984960,0
1605988489.2201629,3855.54,2573.5,40073.03,227.53,82.2,2.04,10259017728,0
1605988490.2214377,3855.76,2576.58,40073.72,227.54,82.7,2.04,10257866752,0
